006055|贾某很恼火,猛按喇叭警示,并将车子拉回原来的车道.|J I A 2 <space> M O U 3 <space> H E N 3 <space> N A O 2 H U O 3 <space> , <space> M E N G 3 <space> A N 4 <space> L A 3 B A 5 <space> J I N G 3 S H I 4 <space> , <space> B I N G 4 <space> J I A N G 1 <space> C H E 1 Z I 5 <space> L A 1 <space> H U I 2 <space> Y U A N 2 L A I 2 <space> D E 5 <space> C H E 1 D A O 4 <space> . <eos>|17 16 8 35 6 20 22 28 36 6 15 12 21 36 6 21 8 22 35 15 28 22 36 6 4 6 20 12 21 14 36 6 8 21 37 6 19 8 36 9 8 38 6 17 16 21 14 36 26 15 16 37 6 4 6 9 16 21 14 37 6 17 16 8 21 14 34 6 10 15 12 34 33 16 38 6 19 8 34 6 15 28 16 35 6 32 28 8 21 35 19 8 16 35 6 11 12 38 6 10 15 12 34 11 8 22 37 6 5 39
007253|天气预报说二十二度.|T I A N 1 Q I 4 <space> Y U 4 B A O 4 <space> S H U O 1 <space> E R 4 <space> S H I 2 <space> E R 4 <space> D U 4 <space> . <eos>|27 16 8 21 34 24 16 37 6 32 28 37 9 8 22 37 6 26 15 28 22 34 6 12 25 37 6 26 15 16 35 6 12 25 37 6 11 28 37 6 5 39
006752|轻度污染.|Q I N G 1 D U 4 <space> W U 1 R A N 3 <space> . <eos>|24 16 21 14 34 11 28 37 6 30 28 34 25 8 21 36 6 5 39
004406|齐歇尔称,虽然地震来的突然,但仅有几栋办公楼出现裂缝.|Q I 2 <space> X I E 1 <space> E R 3 <space> C H E N G 1 <space> , <space> S U I 1 R A N 2 <space> D I 4 Z H E N 4 <space> L A I 2 <space> D E 5 <space> T U 1 R A N 2 <space> , <space> D A N 4 <space> J I N 2 <space> Y O U 3 <space> J I 3 <space> D O N G 4 <space> B A N 4 G O N G 1 L O U 2 <space> C H U 1 X I A N 4 <space> L I E 4 F E N G 4 <space> . <eos>|24 16 35 6 31 16 12 34 6 12 25 36 6 10 15 12 21 14 34 6 4 6 26 28 16 34 25 8 21 35 6 11 16 37 33 15 12 21 37 6 19 8 16 35 6 11 12 38 6 27 28 34 25 8 21 35 6 4 6 11 8 21 37 6 17 16 21 35 6 32 22 28 36 6 17 16 36 6 11 22 21 14 37 6 9 8 21 37 14 22 21 14 34 19 22 28 35 6 10 15 28 34 31 16 8 21 37 6 19 16 12 37 13 12 21 14 37 6 5 39
008170|知道呀,你是我的主人,是一个阳光开朗热爱生活的人.|Z H I 1 D A O 4 <space> Y A 5 <space> , <space> N I 3 <space> S H I 4 <space> W O 3 <space> D E 5 <space> Z H U 3 R E N 2 <space> , <space> S H I 4 <space> Y I 2 <space> G E 4 <space> Y A N G 2 G U A N G 1 <space> K A I 1 L A N G 3 <space> R E 4 A I 4 <space> S H E N G 1 H U O 2 <space> D E 5 <space> R E N 2 <space> . <eos>|33 15 16 34 11 8 22 37 6 32 8 38 6 4 6 21 16 36 6 26 15 16 37 6 30 22 36 6 11 12 38 6 33 15 28 36 25 12 21 35 6 4 6 26 15 16 37 6 32 16 35 6 14 12 37 6 32 8 21 14 35 14 28 8 21 14 34 6 18 8 16 34 19 8 21 14 36 6 25 12 37 8 16 37 6 26 15 12 21 14 34 15 28 22 35 6 11 12 38 6 25 12 21 35 6 5 39
007590|木制院墙如今实不多见,木栅栏门旁挂着滔天会的木牌.|M U 4 Z H I 4 <space> Y U A N 4 <space> Q I A N G 2 <space> R U 2 J I N 1 <space> S H I 2 <space> B U 4 <space> D U O 1 <space> J I A N 4 <space> , <space> M U 4 Z H A 4 <space> L A N 2 <space> M E N 2 <space> P A N G 2 <space> G U A 4 <space> Z H E 5 <space> T A O 1 <space> T I A N 1 <space> H U I 4 <space> D E 5 <space> M U 4 <space> P A I 2 <space> . <eos>|20 28 37 33 15 16 37 6 32 28 8 21 37 6 24 16 8 21 14 35 6 25 28 35 17 16 21 34 6 26 15 16 35 6 9 28 37 6 11 28 22 34 6 17 16 8 21 37 6 4 6 20 28 37 33 15 8 37 6 19 8 21 35 6 20 12 21 35 6 23 8 21 14 35 6 14 28 8 37 6 33 15 12 38 6 27 8 22 34 6 27 16 8 21 34 6 15 28 16 37 6 11 12 38 6 20 28 37 6 23 8 16 35 6 5 39
009098|出事后,该咋管理农村散养的犬只,我们也很头疼.|C H U 1 S H I 4 <space> H O U 4 <space> , <space> G A I 1 <space> Z A 3 <space> G U A N 2 L I 3 <space> N O N G 2 C U N 1 <space> S A N 2 Y A N G 3 <space> D E 5 <space> Q U A N 2 <space> Z H I 3 <space> , <space> W O 3 M E N 5 <space> Y E 2 <space> H E N 3 <space> T O U 2 T E N G 2 <space> . <eos>|10 15 28 34 26 15 16 37 6 15 22 28 37 6 4 6 14 8 16 34 6 33 8 36 6 14 28 8 21 35 19 16 36 6 21 22 21 14 35 10 28 21 34 6 26 8 21 35 32 8 21 14 36 6 11 12 38 6 24 28 8 21 35 6 33 15 16 36 6 4 6 30 22 36 20 12 21 38 6 32 12 35 6 15 12 21 36 6 27 22 28 35 27 12 21 14 35 6 5 39
000492|它于九月中旬推出试用版本.|T A 1 <space> Y U 2 <space> J I U 3 Y U E 4 <space> Z H O N G 1 X U N 2 <space> T U I 1 C H U 1 <space> S H I 4 Y O N G 4 <space> B A N 2 B E N 3 <space> . <eos>|27 8 34 6 32 28 35 6 17 16 28 36 32 28 12 37 6 33 15 22 21 14 34 31 28 21 35 6 27 28 16 34 10 15 28 34 6 26 15 16 37 32 22 21 14 37 6 9 8 21 35 9 12 21 36 6 5 39
005501|在厂区内,堆放着数十袋碳酸氢铵.|Z A I 4 <space> C H A N G 3 <space> Q U 1 <space> N E I 4 <space> , <space> D U I 1 F A N G 4 <space> Z H E 5 <space> S H U 4 <space> S H I 2 <space> D A I 4 <space> T A N 4 S U A N 1 <space> Q I N G 1 <space> A N 3 <space> . <eos>|33 8 16 37 6 10 15 8 21 14 36 6 24 28 34 6 21 12 16 37 6 4 6 11 28 16 34 13 8 21 14 37 6 33 15 12 38 6 26 15 28 37 6 26 15 16 35 6 11 8 16 37 6 27 8 21 37 26 28 8 21 34 6 24 16 21 14 34 6 8 21 36 6 5 39
006360|我的柔情,你总是不懂.|W O 3 <space> D E 5 <space> R O U 2 Q I N G 2 <space> , <space> N I 2 <space> Z O N G 3 S H I 4 <space> B U 4 <space> D O N G 3 <space> . <eos>|30 22 36 6 11 12 38 6 25 22 28 35 24 16 21 14 35 6 4 6 21 16 35 6 33 22 21 14 36 26 15 16 37 6 9 28 37 6 11 22 21 14 36 6 5 39
003612|当然啦,那么多破绽,她怎么敢回答呢,以免越说越错.|D A N G 1 R A N 2 <space> L A 5 <space> , <space> N A 4 M E 5 <space> D U O 1 <space> P O 4 Z H A N 4 <space> , <space> T A 1 <space> Z E N 3 M E 5 <space> G A N 3 <space> H U I 2 D A 2 <space> N E 5 <space> , <space> Y I 2 M I A N 3 <space> Y U E 4 <space> S H U O 1 <space> Y U E 4 <space> C U O 4 <space> . <eos>|11 8 21 14 34 25 8 21 35 6 19 8 38 6 4 6 21 8 37 20 12 38 6 11 28 22 34 6 23 22 37 33 15 8 21 37 6 4 6 27 8 34 6 33 12 21 36 20 12 38 6 14 8 21 36 6 15 28 16 35 11 8 35 6 21 12 38 6 4 6 32 16 35 20 16 8 21 36 6 32 28 12 37 6 26 15 28 22 34 6 32 28 12 37 6 10 28 22 37 6 5 39
000534|为报复他用扳手将'奸夫'打死.|W E I 4 <space> B A O 4 F U 4 <space> T A 1 <space> Y O N G 4 <space> B A N 1 S H O U 3 <space> J I A N G 1 <space> ' <space> J I A N 1 F U 1 <space> ' <space> D A 2 S I 3 <space> . <eos>|30 12 16 37 6 9 8 22 37 13 28 37 6 27 8 34 6 32 22 21 14 37 6 9 8 21 34 26 15 22 28 36 6 17 16 8 21 14 34 6 3 6 17 16 8 21 34 13 28 34 6 3 6 11 8 35 26 16 36 6 5 39
003444|但中奖少,亏钱多.|D A N 4 <space> Z H O N G 4 J I A N G 2 <space> S H A O 3 <space> , <space> K U I 1 <space> Q I A N 2 <space> D U O 1 <space> . <eos>|11 8 21 37 6 33 15 22 21 14 37 17 16 8 21 14 35 6 26 15 8 22 36 6 4 6 18 28 16 34 6 24 16 8 21 35 6 11 28 22 34 6 5 39
006429|所以有些熊猫的爪子很长,身上也有一些异味.|S U O 2 Y I 2 <space> Y O U 3 X I E 1 <space> X I O N G 2 M A O 1 <space> D E 5 <space> Z H U A 3 Z I 5 <space> H E N 3 <space> C H A N G 2 <space> , <space> S H E N 1 S H A N G 5 <space> Y E 2 <space> Y O U 3 <space> Y I 4 X I E 1 <space> Y I 4 <space> W E I 4 <space> . <eos>|26 28 22 35 32 16 35 6 32 22 28 36 31 16 12 34 6 31 16 22 21 14 35 20 8 22 34 6 11 12 38 6 33 15 28 8 36 33 16 38 6 15 12 21 36 6 10 15 8 21 14 35 6 4 6 26 15 12 21 34 26 15 8 21 14 38 6 32 12 35 6 32 22 28 36 6 32 16 37 31 16 12 34 6 32 16 37 6 30 12 16 37 6 5 39
008134|如今,夫妻二人均需住院,'乖乖'成了急需好心人收养的'孤儿'.|R U 2 J I N 1 <space> , <space> F U 1 Q I 1 <space> E R 4 <space> R E N 2 J U N 1 <space> X U 1 <space> Z H U 4 Y U A N 4 <space> , <space> ' <space> G U A I 1 <space> G U A I 1 <space> ' <space> C H E N G 2 <space> L E 5 <space> J I 2 X U 1 <space> H A O 3 <space> X I N 1 <space> R E N 2 <space> S H O U 1 Y A N G 3 <space> D E 5 <space> ' <space> G U 1 E R 2 <space> ' <space> . <eos>|25 28 35 17 16 21 34 6 4 6 13 28 34 24 16 34 6 12 25 37 6 25 12 21 35 17 28 21 34 6 31 28 34 6 33 15 28 37 32 28 8 21 37 6 4 6 3 6 14 28 8 16 34 6 14 28 8 16 34 6 3 6 10 15 12 21 14 35 6 19 12 38 6 17 16 35 31 28 34 6 15 8 22 36 6 31 16 21 34 6 25 12 21 35 6 26 15 22 28 34 32 8 21 14 36 6 11 12 38 6 3 6 14 28 34 12 25 35 6 3 6 5 39
009047|逼仄的巷道两旁,林立着小手工作坊的招牌.|B I 1 Z E 4 <space> D E 5 <space> X I A N G 4 <space> D A O 4 <space> L I A N G 3 P A N G 2 <space> , <space> L I N 2 L I 4 <space> Z H E 5 <space> X I A O 2 <space> S H O U 3 <space> G O N G 1 <space> Z U O 4 <space> F A N G 1 <space> D E 5 <space> Z H A O 1 P A I 5 <space> . <eos>|9 16 34 33 12 37 6 11 12 38 6 31 16 8 21 14 37 6 11 8 22 37 6 19 16 8 21 14 36 23 8 21 14 35 6 4 6 19 16 21 35 19 16 37 6 33 15 12 38 6 31 16 8 22 35 6 26 15 22 28 36 6 14 22 21 14 34 6 33 28 22 37 6 13 8 21 14 34 6 11 12 38 6 33 15 8 22 34 23 8 16 38 6 5 39
001921|窈窕淑女,君子好逑.|Y A O 2 T I A O 3 <space> S H U 1 N V 3 <space> , <space> J U N 1 <space> Z I 2 <space> H A O 3 <space> Q I U 2 <space> . <eos>|32 8 22 35 27 16 8 22 36 6 26 15 28 34 21 29 36 6 4 6 17 28 21 34 6 33 16 35 6 15 8 22 36 6 24 16 28 35 6 5 39
004333|付高峰是中国一代'散打王'柳海龙和'武状元'杨晓靖的师弟.|F U 4 <space> G A O 1 F E N G 1 <space> S H I 4 <space> Z H O N G 1 G U O 2 <space> Y I 2 D A I 4 <space> ' <space> S A N 4 <space> D A 3 <space> W A N G 2 <space> ' <space> L I U 2 <space> H A I 3 <space> L O N G 2 <space> H E 2 <space> ' <space> W U 3 <space> Z H U A N G 4 Y U A N 2 <space> ' <space> Y A N G 2 <space> X I A O 3 <space> J I N G 4 <space> D E 5 <space> S H I 1 D I 4 <space> . <eos>|13 28 37 6 14 8 22 34 13 12 21 14 34 6 26 15 16 37 6 33 15 22 21 14 34 14 28 22 35 6 32 16 35 11 8 16 37 6 3 6 26 8 21 37 6 11 8 36 6 30 8 21 14 35 6 3 6 19 16 28 35 6 15 8 16 36 6 19 22 21 14 35 6 15 12 35 6 3 6 30 28 36 6 33 15 28 8 21 14 37 32 28 8 21 35 6 3 6 32 8 21 14 35 6 31 16 8 22 36 6 17 16 21 14 37 6 11 12 38 6 26 15 16 34 11 16 37 6 5 39
002403|几年前,右边的母树被雷劈死了,随后,这棵公树也就慢慢枯萎.|J I 3 <space> N I A N 2 Q I A N 2 <space> , <space> Y O U 4 B I A N 5 <space> D E 5 <space> M U 3 <space> S H U 4 <space> B E I 4 <space> L E I 2 <space> P I 1 <space> S I 3 <space> L E 5 <space> , <space> S U I 2 H O U 4 <space> , <space> Z H E 4 <space> K E 1 <space> G O N G 1 <space> S H U 4 <space> Y E 3 <space> J I U 4 <space> M A N 4 M A N 4 <space> K U 1 W E I 3 <space> . <eos>|17 16 36 6 21 16 8 21 35 24 16 8 21 35 6 4 6 32 22 28 37 9 16 8 21 38 6 11 12 38 6 20 28 36 6 26 15 28 37 6 9 12 16 37 6 19 12 16 35 6 23 16 34 6 26 16 36 6 19 12 38 6 4 6 26 28 16 35 15 22 28 37 6 4 6 33 15 12 37 6 18 12 34 6 14 22 21 14 34 6 26 15 28 37 6 32 12 36 6 17 16 28 37 6 20 8 21 37 20 8 21 37 6 18 28 34 30 12 16 36 6 5 39
004429|天气转暖,爱美女性的瘦身愿望也愈发强烈.|T I A N 1 Q I 4 <space> Z H U A N 2 <space> N U A N 3 <space> , <space> A I 4 M E I 2 <space> N V 3 X I N G 4 <space> D E 5 <space> S H O U 4 S H E N 1 <space> Y U A N 4 W A N G 4 <space> Y E 3 <space> Y U 4 F A 1 <space> Q I A N G 2 L I E 4 <space> . <eos>|27 16 8 21 34 24 16 37 6 33 15 28 8 21 35 6 21 28 8 21 36 6 4 6 8 16 37 20 12 16 35 6 21 29 36 31 16 21 14 37 6 11 12 38 6 26 15 22 28 37 26 15 12 21 34 6 32 28 8 21 37 30 8 21 14 37 6 32 12 36 6 32 28 37 13 8 34 6 24 16 8 21 14 35 19 16 12 37 6 5 39
005440|当她脱去外衣,记者才发现她右臂肘关节以下残疾了.|D A N G 1 <space> T A 1 <space> T U O 1 <space> Q U 4 <space> W A I 4 Y I 1 <space> , <space> J I 4 Z H E 3 <space> C A I 2 <space> F A 1 X I A N 4 <space> T A 1 <space> Y O U 4 <space> B I 4 <space> Z H O U 3 <space> G U A N 1 J I E 2 <space> Y I 3 X I A 4 <space> C A N 2 J I 2 <space> L E 5 <space> . <eos>|11 8 21 14 34 6 27 8 34 6 27 28 22 34 6 24 28 37 6 30 8 16 37 32 16 34 6 4 6 17 16 37 33 15 12 36 6 10 8 16 35 6 13 8 34 31 16 8 21 37 6 27 8 34 6 32 22 28 37 6 9 16 37 6 33 15 22 28 36 6 14 28 8 21 34 17 16 12 35 6 32 16 36 31 16 8 37 6 10 8 21 35 17 16 35 6 19 12 38 6 5 39
000457|她给多少没娘哺乳的婴儿喂过奶?|T A 1 <space> G E I 3 <space> D U O 1 S H A O 3 <space> M E I 2 <space> N I A N G 2 <space> B U 2 R U 3 <space> D E 5 <space> Y I N G 1 E R 2 <space> W E I 4 <space> G U O 4 <space> N A I 3 <space> ? <eos>|27 8 34 6 14 12 16 36 6 11 28 22 34 26 15 8 22 36 6 20 12 16 35 6 21 16 8 21 14 35 6 9 28 35 25 28 36 6 11 12 38 6 32 16 21 14 34 12 25 35 6 30 12 16 37 6 14 28 22 37 6 21 8 16 36 6 7 39
005871|只要你让我不爽了,老子照样扇你!|Z H I 3 Y A O 4 <space> N I 3 <space> R A N G 4 <space> W O 3 <space> B U 4 <space> S H U A N G 3 <space> L E 5 <space> , <space> L A O 3 Z I 5 <space> Z H A O 4 Y A N G 4 <space> S H A N 1 <space> N I 3 <space> ! <eos>|33 15 16 36 32 8 22 37 6 21 16 36 6 25 8 21 14 37 6 30 22 36 6 9 28 37 6 26 15 28 8 21 14 36 6 19 12 38 6 4 6 19 8 22 36 33 16 38 6 33 15 8 22 37 32 8 21 14 37 6 26 15 8 21 34 6 21 16 36 6 2 39
007640|有时在商圈请个棒棒都难.|Y O U 3 S H I 2 <space> Z A I 4 <space> S H A N G 1 Q U A N 1 <space> Q I N G 3 <space> G E 4 <space> B A N G 4 <space> B A N G 4 <space> D O U 1 <space> N A N 2 <space> . <eos>|32 22 28 36 26 15 16 35 6 33 8 16 37 6 26 15 8 21 14 34 24 28 8 21 34 6 24 16 21 14 36 6 14 12 37 6 9 8 21 14 37 6 9 8 21 14 37 6 11 22 28 34 6 21 8 21 35 6 5 39
005239|应采儿,陈小春与应采儿婚后收敛不少.|Y I N G 4 <space> C A I 3 <space> E R 2 <space> , <space> C H E N 2 <space> X I A O 3 <space> C H U N 1 <space> Y U 3 <space> Y I N G 4 <space> C A I 3 <space> E R 2 <space> H U N 1 <space> H O U 4 <space> S H O U 1 L I A N 3 <space> B U 4 S H A O 3 <space> . <eos>|32 16 21 14 37 6 10 8 16 36 6 12 25 35 6 4 6 10 15 12 21 35 6 31 16 8 22 36 6 10 15 28 21 34 6 32 28 36 6 32 16 21 14 37 6 10 8 16 36 6 12 25 35 6 15 28 21 34 6 15 22 28 37 6 26 15 22 28 34 19 16 8 21 36 6 9 28 37 26 15 8 22 36 6 5 39
001193|学车让很多学车者有恐惧感.|X U E 2 <space> C H E 1 <space> R A N G 4 <space> H E N 3 <space> D U O 1 <space> X U E 2 <space> C H E 1 <space> Z H E 2 <space> Y O U 3 <space> K O N G 3 <space> J U 4 <space> G A N 3 <space> . <eos>|31 28 12 35 6 10 15 12 34 6 25 8 21 14 37 6 15 12 21 36 6 11 28 22 34 6 31 28 12 35 6 10 15 12 34 6 33 15 12 35 6 32 22 28 36 6 18 22 21 14 36 6 17 28 37 6 14 8 21 36 6 5 39
007278|黄瓜炒鸡蛋.|H U A N G 2 G U A 1 <space> C H A O 3 <space> J I 1 D A N 4 <space> . <eos>|15 28 8 21 14 35 14 28 8 34 6 10 15 8 22 36 6 17 16 34 11 8 21 37 6 5 39
000038|光棍节营销应运而生.|G U A N G 1 G U N 4 J I E 2 <space> Y I N G 2 X I A O 1 <space> Y I N G 4 Y U N 4 E R 2 S H E N G 1 <space> . <eos>|14 28 8 21 14 34 14 28 21 37 17 16 12 35 6 32 16 21 14 35 31 16 8 22 34 6 32 16 21 14 37 32 28 21 37 12 25 35 26 15 12 21 14 34 6 5 39
002754|喂猪的食物都是玉米,豆饼等原粮,不加添加剂.|W E I 4 <space> Z H U 1 <space> D E 5 <space> S H I 2 W U 4 <space> D O U 1 <space> S H I 4 <space> Y U 4 M I 3 <space> , <space> D O U 4 <space> B I N G 2 <space> D E N G 3 <space> Y U A N 2 <space> L I A N G 2 <space> , <space> B U 4 <space> J I A 1 <space> T I A N 1 J I A 1 J I 4 <space> . <eos>|30 12 16 37 6 33 15 28 34 6 11 12 38 6 26 15 16 35 30 28 37 6 11 22 28 34 6 26 15 16 37 6 32 28 37 20 16 36 6 4 6 11 22 28 37 6 9 16 21 14 35 6 11 12 21 14 36 6 32 28 8 21 35 6 19 16 8 21 14 35 6 4 6 9 28 37 6 17 16 8 34 6 27 16 8 21 34 17 16 8 34 17 16 37 6 5 39
007133|最特别的是,即将过生日的黄妈妈也幸运入选.|Z U I 4 <space> T E 4 B I E 2 <space> D E 5 <space> S H I 4 <space> , <space> J I 2 J I A N G 1 <space> G U O 4 <space> S H E N G 1 R I 4 <space> D E 5 <space> H U A N G 2 <space> M A 1 M A 5 <space> Y E 3 <space> X I N G 4 Y U N 4 <space> R U 4 X U A N 3 <space> . <eos>|33 28 16 37 6 27 12 37 9 16 12 35 6 11 12 38 6 26 15 16 37 6 4 6 17 16 35 17 16 8 21 14 34 6 14 28 22 37 6 26 15 12 21 14 34 25 16 37 6 11 12 38 6 15 28 8 21 14 35 6 20 8 34 20 8 38 6 32 12 36 6 31 16 21 14 37 32 28 21 37 6 25 28 37 31 28 8 21 36 6 5 39
