005693|双方其他球员恶意侵犯,报复与反报复的动作不计其数.|S H U A N G 1 F A N G 1 <space> Q I 2 T A 1 <space> Q I U 2 Y U A N 2 <space> E 4 Y I 4 <space> Q I N 1 F A N 4 <space> , <space> B A O 4 F U 4 <space> Y U 2 <space> F A N 3 <space> B A O 4 F U 4 <space> D E 5 <space> D O N G 4 Z U O 4 <space> B U 2 J I 4 Q I 2 S H U 4 <space> . <eos>|26 15 28 8 21 14 34 13 8 21 14 34 6 24 16 35 27 8 34 6 24 16 28 35 32 28 8 21 35 6 12 37 32 16 37 6 24 16 21 34 13 8 21 37 6 4 6 9 8 22 37 13 28 37 6 32 28 35 6 13 8 21 36 6 9 8 22 37 13 28 37 6 11 12 38 6 11 22 21 14 37 33 28 22 37 6 9 28 35 17 16 37 24 16 35 26 15 28 37 6 5 39
002305|这是北美地区有史以来最大数额的彩票总奖金.|Z H E 4 <space> S H I 4 <space> B E I 2 M E I 3 <space> D I 4 Q U 1 <space> Y O U 2 S H I 2 Y I 3 L A I 2 <space> Z U I 4 <space> D A 4 <space> S H U 4 E 2 <space> D E 5 <space> C A I 3 P I A O 4 <space> Z O N G 2 <space> J I A N G 3 J I N 1 <space> . <eos>|33 15 12 37 6 26 15 16 37 6 9 12 16 35 20 12 16 36 6 11 16 37 24 28 34 6 32 22 28 35 26 15 16 35 32 16 36 19 8 16 35 6 33 28 16 37 6 11 8 37 6 26 15 28 37 12 35 6 11 12 38 6 10 8 16 36 23 16 8 22 37 6 33 22 21 14 35 6 17 16 8 21 14 36 17 16 21 34 6 5 39
006178|交换名片一看,张兰发现对方是鼎晖的王功权.|J I A O 1 H U A N 4 <space> M I N G 2 P I A N 4 <space> Y I 2 <space> K A N 4 <space> , <space> Z H A N G 1 <space> L A N 2 <space> F A 1 X I A N 4 <space> D U I 4 F A N G 1 <space> S H I 4 <space> D I N G 3 <space> H U I 1 <space> D E 5 <space> W A N G 2 <space> G O N G 1 <space> Q U A N 2 <space> . <eos>|17 16 8 22 34 15 28 8 21 37 6 20 16 21 14 35 23 16 8 21 37 6 32 16 35 6 18 8 21 37 6 4 6 33 15 8 21 14 34 6 19 8 21 35 6 13 8 34 31 16 8 21 37 6 11 28 16 37 13 8 21 14 34 6 26 15 16 37 6 11 16 21 14 36 6 15 28 16 34 6 11 12 38 6 30 8 21 14 35 6 14 22 21 14 34 6 24 28 8 21 35 6 5 39
005460|这能说他们是忍吗?|Z H E 4 <space> N E N G 2 <space> S H U O 1 <space> T A 1 M E N 5 <space> S H I 4 <space> R E N 3 <space> M A 5 <space> ? <eos>|33 15 12 37 6 21 12 21 14 35 6 26 15 28 22 34 6 27 8 34 20 12 21 38 6 26 15 16 37 6 25 12 21 36 6 20 8 38 6 7 39
008403|演员得多高心理素质和流泪技巧才能达到要求哇?|Y A N 3 Y U A N 2 <space> D E 2 <space> D U O 1 <space> G A O 1 <space> X I N 1 L I 3 <space> S U 4 Z H I 4 <space> H E 2 <space> L I U 2 L E I 4 <space> J I 4 Q I A O 3 <space> C A I 2 N E N G 2 <space> D A 2 D A O 4 <space> Y A O 1 Q I U 2 <space> W A 5 <space> ? <eos>|32 8 21 36 32 28 8 21 35 6 11 12 35 6 11 28 22 34 6 14 8 22 34 6 31 16 21 34 19 16 36 6 26 28 37 33 15 16 37 6 15 12 35 6 19 16 28 35 19 12 16 37 6 17 16 37 24 16 8 22 36 6 10 8 16 35 21 12 21 14 35 6 11 8 35 11 8 22 37 6 32 8 22 34 24 16 28 35 6 30 8 38 6 7 39
007876|因为事关可儿不愿触及的隐私,这里不便解释.|Y I N 1 W E I 4 <space> S H I 4 <space> G U A N 1 <space> K E 3 <space> E R 2 <space> B U 2 <space> Y U A N 4 <space> C H U 4 J I 2 <space> D E 5 <space> Y I N 3 S I 1 <space> , <space> Z H E 4 L I 3 <space> B U 2 B I A N 4 <space> J I E 3 S H I 4 <space> . <eos>|32 16 21 34 30 12 16 37 6 26 15 16 37 6 14 28 8 21 34 6 18 12 36 6 12 25 35 6 9 28 35 6 32 28 8 21 37 6 10 15 28 37 17 16 35 6 11 12 38 6 32 16 21 36 26 16 34 6 4 6 33 15 12 37 19 16 36 6 9 28 35 9 16 8 21 37 6 17 16 12 36 26 15 16 37 6 5 39
007484|但是,这个简单的愿望破灭了.|D A N 4 S H I 4 <space> , <space> Z H E 4 G E 5 <space> J I A N 3 D A N 1 <space> D E 5 <space> Y U A N 4 W A N G 4 <space> P O 4 M I E 4 <space> L E 5 <space> . <eos>|11 8 21 37 26 15 16 37 6 4 6 33 15 12 37 14 12 38 6 17 16 8 21 36 11 8 21 34 6 11 12 38 6 32 28 8 21 37 30 8 21 14 37 6 23 22 37 20 16 12 37 6 19 12 38 6 5 39
002663|蝴蝶兰的装盆很重要.|H U 2 <space> D I E 2 <space> L A N 2 <space> D E 5 <space> Z H U A N G 1 <space> P E N 2 <space> H E N 3 <space> Z H O N G 4 Y A O 4 <space> . <eos>|15 28 35 6 11 16 12 35 6 19 8 21 35 6 11 12 38 6 33 15 28 8 21 14 34 6 23 12 21 35 6 15 12 21 36 6 33 15 22 21 14 37 32 8 22 37 6 5 39
002340|其它团员按原定行程昨早离开澳门经拱北返回内地.|Q I 2 T A 1 <space> T U A N 2 Y U A N 2 <space> A N 4 <space> Y U A N 2 D I N G 4 <space> X I N G 2 C H E N G 2 <space> Z U O 2 <space> Z A O 3 <space> L I 2 K A I 1 <space> A O 4 M E N 2 <space> J I N G 1 <space> G O N G 2 <space> B E I 3 <space> F A N 3 H U I 2 <space> N E I 4 D I 4 <space> . <eos>|24 16 35 27 8 34 6 27 28 8 21 35 32 28 8 21 35 6 8 21 37 6 32 28 8 21 35 11 16 21 14 37 6 31 16 21 14 35 10 15 12 21 14 35 6 33 28 22 35 6 33 8 22 36 6 19 16 35 18 8 16 34 6 8 22 37 20 12 21 35 6 17 16 21 14 34 6 14 22 21 14 35 6 9 12 16 36 6 13 8 21 36 15 28 16 35 6 21 12 16 37 11 16 37 6 5 39
008301|这是党委政府的重要职责.|Z H E 4 <space> S H I 4 <space> D A N G 2 W E I 3 <space> Z H E N G 4 F U 3 <space> D E 5 <space> Z H O N G 4 Y A O 4 <space> Z H I 2 Z E 2 <space> . <eos>|33 15 12 37 6 26 15 16 37 6 11 8 21 14 35 30 12 16 36 6 33 15 12 21 14 37 13 28 36 6 11 12 38 6 33 15 22 21 14 37 32 8 22 37 6 33 15 16 35 33 12 35 6 5 39
005146|她个人很欣赏有个性,有文化底蕴的录取通知书.|T A 1 <space> G E 4 R E N 2 <space> H E N 3 <space> X I N 1 S H A N G 2 <space> Y O U 3 <space> G E 4 X I N G 4 <space> , <space> Y O U 3 <space> W E N 2 H U A 4 <space> D I 3 Y U N 4 <space> D E 5 <space> L U 4 Q U 3 <space> T O N G 1 <space> Z H I 1 <space> S H U 1 <space> . <eos>|27 8 34 6 14 12 37 25 12 21 35 6 15 12 21 36 6 31 16 21 34 26 15 8 21 14 35 6 32 22 28 36 6 14 12 37 31 16 21 14 37 6 4 6 32 22 28 36 6 30 12 21 35 15 28 8 37 6 11 16 36 32 28 21 37 6 11 12 38 6 19 28 37 24 28 36 6 27 22 21 14 34 6 33 15 16 34 6 26 15 28 34 6 5 39
001974|据阿扎曼交代,他是被取缔的巴军事派别虔诚军成员.|J U 4 <space> A 1 <space> Z H A 1 <space> M A N 4 <space> J I A O 1 D A I 4 <space> , <space> T A 1 <space> S H I 4 <space> B E I 4 <space> Q U 3 D I 4 <space> D E 5 <space> B A 1 <space> J U N 1 S H I 4 <space> P A I 4 B I E 2 <space> Q I A N 2 <space> C H E N G 2 <space> J U N 1 <space> C H E N G 2 Y U A N 2 <space> . <eos>|17 28 37 6 8 34 6 33 15 8 34 6 20 8 21 37 6 17 16 8 22 34 11 8 16 37 6 4 6 27 8 34 6 26 15 16 37 6 9 12 16 37 6 24 28 36 11 16 37 6 11 12 38 6 9 8 34 6 17 28 21 34 26 15 16 37 6 23 8 16 37 9 16 12 35 6 24 16 8 21 35 6 10 15 12 21 14 35 6 17 28 21 34 6 10 15 12 21 14 35 32 28 8 21 35 6 5 39
000119|秉哲也回吻大蟒蛇.|B I N G 3 <space> Z H E 2 <space> Y E 3 <space> H U I 2 <space> W E N 3 <space> D A 4 <space> M A N G 3 <space> S H E 2 <space> . <eos>|9 16 21 14 36 6 33 15 12 35 6 32 12 36 6 15 28 16 35 6 30 12 21 36 6 11 8 37 6 20 8 21 14 36 6 26 15 12 35 6 5 39
005957|我就拧开瓶盖递给她.|W O 3 <space> J I U 4 <space> N I N G 3 K A I 1 <space> P I N G 2 <space> G A I 4 <space> D I 4 <space> G E I 3 <space> T A 1 <space> . <eos>|30 22 36 6 17 16 28 37 6 21 16 21 14 36 18 8 16 34 6 23 16 21 14 35 6 14 8 16 37 6 11 16 37 6 14 12 16 36 6 27 8 34 6 5 39
004191|第二,这个你问俺也问不出啥东西,俺也不知道.|D I 4 E R 4 <space> , <space> Z H E 4 G E 5 <space> N I 3 <space> W E N 4 <space> A N 2 <space> Y E 3 <space> W E N 4 <space> B U 4 <space> C H U 1 <space> S H A 2 <space> D O N G 1 X I 1 <space> , <space> A N 2 <space> Y E 3 <space> B U 4 <space> Z H I 1 D A O 4 <space> . <eos>|11 16 37 12 25 37 6 4 6 33 15 12 37 14 12 38 6 21 16 36 6 30 12 21 37 6 8 21 35 6 32 12 36 6 30 12 21 37 6 9 28 37 6 10 15 28 34 6 26 15 8 35 6 11 22 21 14 34 31 16 34 6 4 6 8 21 35 6 32 12 36 6 9 28 37 6 33 15 16 34 11 8 22 37 6 5 39
005812|它们体积如小猫,但爪子却比猫锋利许多.|T A 1 M E N 5 <space> T I 3 J I 1 <space> R U 2 <space> X I A O 3 <space> M A O 1 <space> , <space> D A N 4 <space> Z H U A 3 Z I 5 <space> Q U E 4 <space> B I 3 <space> M A O 1 <space> F E N G 1 L I 4 <space> X U 3 D U O 1 <space> . <eos>|27 8 34 20 12 21 38 6 27 16 36 17 16 34 6 25 28 35 6 31 16 8 22 36 6 20 8 22 34 6 4 6 11 8 21 37 6 33 15 28 8 36 33 16 38 6 24 28 12 37 6 9 16 36 6 20 8 22 34 6 13 12 21 14 34 19 16 37 6 31 28 36 11 28 22 34 6 5 39
004281|目前惠淼大臂有些许拉伤,但无大碍.|M U 4 Q I A N 2 <space> H U I 4 <space> M I A O 3 <space> D A 4 <space> B I 4 <space> Y O U 3 X I E 1 <space> X U 3 <space> L A 1 <space> S H A N G 1 <space> , <space> D A N 4 <space> W U 2 <space> D A 4 <space> A I 4 <space> . <eos>|20 28 37 24 16 8 21 35 6 15 28 16 37 6 20 16 8 22 36 6 11 8 37 6 9 16 37 6 32 22 28 36 31 16 12 34 6 31 28 36 6 19 8 34 6 26 15 8 21 14 34 6 4 6 11 8 21 37 6 30 28 35 6 11 8 37 6 8 16 37 6 5 39
000761|葛先生质疑此为霸王条款.|G E 2 <space> X I A N 1 S H E N G 5 <space> Z H I 4 Y I 2 <space> C I 3 <space> W E I 4 <space> B A 4 W A N G 2 <space> T I A O 2 K U A N 3 <space> . <eos>|14 12 35 6 31 16 8 21 34 26 15 12 21 14 38 6 33 15 16 37 32 16 35 6 10 16 36 6 30 12 16 37 6 9 8 37 30 8 21 14 35 6 27 16 8 22 35 18 28 8 21 36 6 5 39
002113|他背上留下多处淤痕和割伤.|T A 1 <space> B E I 4 <space> S H A N G 4 <space> L I U 2 X I A 4 <space> D U O 1 <space> C H U 4 <space> Y U 1 <space> H E N 2 <space> H E 2 <space> G E 1 S H A N G 1 <space> . <eos>|27 8 34 6 9 12 16 37 6 26 15 8 21 14 37 6 19 16 28 35 31 16 8 37 6 11 28 22 34 6 10 15 28 37 6 32 28 34 6 15 12 21 35 6 15 12 35 6 14 12 34 26 15 8 21 14 34 6 5 39
003673|在伊万和莎娃争奇斗艳的背后,是塞俄两大红粉军团的整体抗衡.|Z A I 4 <space> Y I 1 <space> W A N 4 <space> H E 2 <space> S H A 1 <space> W A 2 <space> Z H E N G 1 <space> Q I 2 <space> D O U 4 <space> Y A N 4 <space> D E 5 <space> B E I 4 H O U 4 <space> , <space> S H I 4 <space> S A I 1 <space> E 2 <space> L I A N G 3 <space> D A 4 <space> H O N G 2 F E N 3 <space> J U N 1 T U A N 2 <space> D E 5 <space> Z H E N G 2 T I 3 <space> K A N G 4 H E N G 2 <space> . <eos>|33 8 16 37 6 32 16 34 6 30 8 21 37 6 15 12 35 6 26 15 8 34 6 30 8 35 6 33 15 12 21 14 34 6 24 16 35 6 11 22 28 37 6 32 8 21 37 6 11 12 38 6 9 12 16 37 15 22 28 37 6 4 6 26 15 16 37 6 26 8 16 34 6 12 35 6 19 16 8 21 14 36 6 11 8 37 6 15 22 21 14 35 13 12 21 36 6 17 28 21 34 27 28 8 21 35 6 11 12 38 6 33 15 12 21 14 35 27 16 36 6 18 8 21 14 37 15 12 21 14 35 6 5 39
002400|惠来县前詹镇纪委给予蔡晋军开除党籍处分.|H U I 4 L A I 2 X I A N 4 <space> Q I A N 2 <space> Z H A N 1 <space> Z H E N 4 <space> J I 4 W E I 3 <space> J I 2 Y U 3 <space> C A I 4 <space> J I N 4 <space> J U N 1 <space> K A I 1 C H U 2 <space> D A N G 3 J I 2 <space> C H U 3 F E N 4 <space> . <eos>|15 28 16 37 19 8 16 35 31 16 8 21 37 6 24 16 8 21 35 6 33 15 8 21 34 6 33 15 12 21 37 6 17 16 37 30 12 16 36 6 17 16 35 32 28 36 6 10 8 16 37 6 17 16 21 37 6 17 28 21 34 6 18 8 16 34 10 15 28 35 6 11 8 21 14 36 17 16 35 6 10 15 28 36 13 12 21 37 6 5 39
004381|江一燕又冷又怕,没见到鬼屋,已经在颤抖了.|J I A N G 1 <space> Y I 2 <space> Y A N 4 <space> Y O U 4 <space> L E N G 3 <space> Y O U 4 <space> P A 4 <space> , <space> M E I 2 <space> J I A N 4 D A O 4 <space> G U I 3 W U 1 <space> , <space> Y I 3 J I N G 1 <space> Z A I 4 <space> C H A N 4 D O U 3 <space> L E 5 <space> . <eos>|17 16 8 21 14 34 6 32 16 35 6 32 8 21 37 6 32 22 28 37 6 19 12 21 14 36 6 32 22 28 37 6 23 8 37 6 4 6 20 12 16 35 6 17 16 8 21 37 11 8 22 37 6 14 28 16 36 30 28 34 6 4 6 32 16 36 17 16 21 14 34 6 33 8 16 37 6 10 15 8 21 37 11 22 28 36 6 19 12 38 6 5 39
007735|蘑菇'漂洗'厂房内,用于'漂洗'蘑菇的池子和工具.|M O 2 <space> G U 1 <space> ' <space> P I A O 2 X I 3 <space> ' <space> C H A N G 3 F A N G 2 <space> N E I 4 <space> , <space> Y O N G 4 Y U 2 <space> ' <space> P I A O 2 X I 3 <space> ' <space> M O 2 G U 5 <space> D E 5 <space> C H I 2 Z I 5 <space> H E 2 <space> G O N G 1 J U 4 <space> . <eos>|20 22 35 6 14 28 34 6 3 6 23 16 8 22 35 31 16 36 6 3 6 10 15 8 21 14 36 13 8 21 14 35 6 21 12 16 37 6 4 6 32 22 21 14 37 32 28 35 6 3 6 23 16 8 22 35 31 16 36 6 3 6 20 22 35 14 28 38 6 11 12 38 6 10 15 16 35 33 16 38 6 15 12 35 6 14 22 21 14 34 17 28 37 6 5 39
004003|老婆过去安慰,说,'别哭了,这有什么疼的.|L A O 3 P O 2 <space> G U O 4 Q U 4 <space> A N 1 W E I 4 <space> , <space> S H U O 1 <space> , <space> ' <space> B I E 2 <space> K U 1 <space> L E 5 <space> , <space> Z H E 4 <space> Y O U 3 <space> S H E N 2 M E 5 <space> T E N G 2 <space> D E 5 <space> . <eos>|19 8 22 36 23 22 35 6 14 28 22 37 24 28 37 6 8 21 34 30 12 16 37 6 4 6 26 15 28 22 34 6 4 6 3 6 9 16 12 35 6 18 28 34 6 19 12 38 6 4 6 33 15 12 37 6 32 22 28 36 6 26 15 12 21 35 20 12 38 6 27 12 21 14 35 6 11 12 38 6 5 39
009129|学到乘除法时就会背九九乘法表.|X U E 2 <space> D A O 4 <space> C H E N G 2 <space> C H U 2 <space> F A 3 <space> S H I 2 <space> J I U 4 <space> H U I 4 <space> B E I 4 <space> J I U 2 <space> J I U 3 <space> C H E N G 2 <space> F A 2 <space> B I A O 3 <space> . <eos>|31 28 12 35 6 11 8 22 37 6 10 15 12 21 14 35 6 10 15 28 35 6 13 8 36 6 26 15 16 35 6 17 16 28 37 6 15 28 16 37 6 9 12 16 37 6 17 16 28 35 6 17 16 28 36 6 10 15 12 21 14 35 6 13 8 35 6 9 16 8 22 36 6 5 39
001821|任连军问张艳辉是否有反映材料,张艳辉说没有.|R E N 4 <space> L I A N 2 <space> J U N 1 <space> W E N 4 <space> Z H A N G 1 <space> Y A N 4 <space> H U I 1 <space> S H I 4 F O U 2 <space> Y O U 3 <space> F A N 3 Y I N G 4 <space> C A I 2 L I A O 4 <space> , <space> Z H A N G 1 <space> Y A N 4 <space> H U I 1 <space> S H U O 1 <space> M E I 2 Y O U 3 <space> . <eos>|25 12 21 37 6 19 16 8 21 35 6 17 28 21 34 6 30 12 21 37 6 33 15 8 21 14 34 6 32 8 21 37 6 15 28 16 34 6 26 15 16 37 13 22 28 35 6 32 22 28 36 6 13 8 21 36 32 16 21 14 37 6 10 8 16 35 19 16 8 22 37 6 4 6 33 15 8 21 14 34 6 32 8 21 37 6 15 28 16 34 6 26 15 28 22 34 6 20 12 16 35 32 22 28 36 6 5 39
006035|紧急情况,请拨幺二二.|J I N 3 J I 2 <space> Q I N G 2 K U A N G 4 <space> , <space> Q I N G 3 <space> B O 1 <space> Y A O 1 <space> E R 4 <space> E R 4 <space> . <eos>|17 16 21 36 17 16 35 6 24 16 21 14 35 18 28 8 21 14 37 6 4 6 24 16 21 14 36 6 9 22 34 6 32 8 22 34 6 12 25 37 6 12 25 37 6 5 39
008269|空投成功了,被困的五千多群众有救了.|K O N G 1 T O U 2 <space> C H E N G 2 G O N G 1 <space> L E 5 <space> , <space> B E I 4 <space> K U N 4 <space> D E 5 <space> W U 3 <space> Q I A N 1 <space> D U O 1 <space> Q U N 2 Z H O N G 4 <space> Y O U 3 <space> J I U 4 <space> L E 5 <space> . <eos>|18 22 21 14 34 27 22 28 35 6 10 15 12 21 14 35 14 22 21 14 34 6 19 12 38 6 4 6 9 12 16 37 6 18 28 21 37 6 11 12 38 6 30 28 36 6 24 16 8 21 34 6 11 28 22 34 6 24 28 21 35 33 15 22 21 14 37 6 32 22 28 36 6 17 16 28 37 6 19 12 38 6 5 39
006515|是把生活的其他压力都转嫁到社保了?|S H I 4 <space> B A 3 <space> S H E N G 1 H U O 2 <space> D E 5 <space> Q I 2 T A 1 <space> Y A 1 L I 4 <space> D O U 1 <space> Z H U A N 3 J I A 4 <space> D A O 4 <space> S H E 4 B A O 3 <space> L E 5 <space> ? <eos>|26 15 16 37 6 9 8 36 6 26 15 12 21 14 34 15 28 22 35 6 11 12 38 6 24 16 35 27 8 34 6 32 8 34 19 16 37 6 11 22 28 34 6 33 15 28 8 21 36 17 16 8 37 6 11 8 22 37 6 26 15 12 37 9 8 22 36 6 19 12 38 6 7 39
006915|瓦尔坦承非常期待'打晕受害人,绑起她的手脚及塞着其嘴巴'.|W A 2 <space> E R 3 <space> T A N 3 <space> C H E N G 2 <space> F E I 1 C H A N G 2 <space> Q I 1 D A I 4 <space> ' <space> D A 3 <space> Y U N 1 <space> S H O U 4 H A I 4 R E N 2 <space> , <space> B A N G 2 <space> Q I 3 <space> T A 1 <space> D E 5 <space> S H O U 2 J I A O 3 <space> J I 2 <space> S A I 1 <space> Z H E 5 <space> Q I 2 <space> Z U I 3 B A 5 <space> ' <space> . <eos>|30 8 35 6 12 25 36 6 27 8 21 36 6 10 15 12 21 14 35 6 13 12 16 34 10 15 8 21 14 35 6 24 16 34 11 8 16 37 6 3 6 11 8 36 6 32 28 21 34 6 26 15 22 28 37 15 8 16 37 25 12 21 35 6 4 6 9 8 21 14 35 6 24 16 36 6 27 8 34 6 11 12 38 6 26 15 22 28 35 17 16 8 22 36 6 17 16 35 6 26 8 16 34 6 33 15 12 38 6 24 16 35 6 33 28 16 36 9 8 38 6 3 6 5 39
001854|据他描述,当时浑身瘫软,哆哆嗦嗦,害怕甚至压过愤怒.|J U 4 <space> T A 1 <space> M I A O 2 S H U 4 <space> , <space> D A N G 1 S H I 2 <space> H U N 2 S H E N 1 <space> T A N 1 R U A N 3 <space> , <space> D U O 1 <space> D U O 1 <space> S U O 1 <space> S U O 1 <space> , <space> H A I 4 P A 4 <space> S H E N 4 Z H I 4 <space> Y A 1 <space> G U O 4 <space> F E N 4 N U 4 <space> . <eos>|17 28 37 6 27 8 34 6 20 16 8 22 35 26 15 28 37 6 4 6 11 8 21 14 34 26 15 16 35 6 15 28 21 35 26 15 12 21 34 6 27 8 21 34 25 28 8 21 36 6 4 6 11 28 22 34 6 11 28 22 34 6 26 28 22 34 6 26 28 22 34 6 4 6 15 8 16 37 23 8 37 6 26 15 12 21 37 33 15 16 37 6 32 8 34 6 14 28 22 37 6 13 12 21 37 21 28 37 6 5 39
